person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.4271631074314801,-0.20471701655271785,-0.18763033783466687,-0.376300156275323,-0.35863241757293113,-0.28255862951409627,-0.6906655351897967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.2661314004807101,-0.6736566870021042,1.0214547402536371,-0.0075327269957387605,0.185582444480628,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.501555608997424,0.2983960113327705,0.06844003807480073,2.294120800121411,-0.6570714887098759,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.016314869950408876,0.05538283674905181,-0.7257388804075631,-0.33262503308573166,-0.8443279183077657,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.01637764973934667,0.2983960113327705,-0.24923152931814477,-0.5504368781660269,-0.4698150591119862,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.06209708643289132,-0.9166698615858229,2.450976793521892,-0.12781688024903645,1.7772620960626908,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5657008029450126,-1.1596830361695416,-0.9639925559522722,-1.6329942574457033,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.09348698090178652,1.0274355350839266,0.06844003807480073,1.0587700369794377,-0.28255862951409627,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5657008029450126,-1.1596830361695416,-0.5669030967110903,0.8051980382292435,0.27921065927957295,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.4401412250694318,-1.1596830361695416,-0.5629322021186784,-0.0075327269957387605,-0.09530219991620661,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.48586066176297643,-1.1596830361695416,-0.32864942116638113,0.10624958013575864,-0.8443279183077657,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1533234112349926,1.6315918098776512,0.2983960113327705,-0.4874852048628539,-1.1453557983107139,-1.218840777503545,1.044276095302803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.5845347396263497,0.05538283674905181,-0.6344083047820912,-1.4281861046090079,0.185582444480628,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.6114202396385573,1.5134618842513639,0.8626189565571645,1.1075338828929369,-0.28255862951409627,-0.19496792647762531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.2975212949496053,-0.6736566870021042,0.38611160546774626,0.6979175772195458,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3773614361316414,-0.9166698615858229,-0.9639925559522722,-0.0075327269957387605,-0.8443279183077657,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.697742449428019,1.0274355350839266,-0.5033687832325012,0.8637146533254422,-1.0315843479056555,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.4073859255907385,1.5134618842513639,1.3391263076465827,0.15176250298835783,0.27921065927957295,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.2534341327684432,0.7844223605002079,-1.0751776045398032,-0.0075327269957387605,-1.0315843479056555,2.779217725795403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.3302765944282986,0.2983960113327705,-0.9520798721750366,-0.0075327269957387605,-0.8443279183077657,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.5186159612416698,-0.9166698615858229,-1.2022462314969813,-0.0075327269957387605,-1.0315843479056555,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.4504685003496983,-0.43064351241838555,-0.8051567722557994,0.0054709652478606785,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,1.0351838149686423,0.5414091859164891,-0.09039574562167202,0.10624958013575864,-0.9379561331067104,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20503150003510895,0.06209708643289132,0.05538283674905181,0.06844003807480073,0.9222312684216407,-0.28255862951409627,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.5186159612416698,-0.43064351241838555,-0.11025021858373112,-1.0900901062754151,0.9346081628721872,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.09485238591158465,0.2983960113327705,0.06844003807480073,-0.5504368781660269,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.47016571452852884,-1.1596830361695416,-1.361082015193454,-0.21234087983243455,-1.4997254219003797,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.5029210140072222,0.5414091859164891,-0.24923152931814477,0.49310942438285005,0.6537235184753523,1.044276095302803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.09485238591158465,-0.43064351241838555,0.38611160546774626,1.3838623430694306,0.27921065927957295,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.837226107501698,1.364777706892042,1.5134618842513639,0.06844003807480073,1.2278180361462339,-0.9379561331067104,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.47016571452852884,-0.43064351241838555,0.38611160546774626,0.31755957909425414,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.7939681155228184,-0.9166698615858229,-0.8845746641040357,-0.6869756467238238,0.8409799480732422,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.07915743867713705,-0.9166698615858229,-0.24923152931814477,-1.698012718663702,-0.3761868443130412,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.7683697119830332,1.2704487096676451,2.450976793521892,0.27529757930255483,0.46646708887746263,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.45447076729408126,-1.1596830361695416,0.06844003807480073,-1.1388539521889143,-0.5634432739109311,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.4087513306005366,-0.6736566870021042,0.7037831728606917,0.28505034848525496,1.683633881263746,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,-0.22041196378716543,1.999488233418801,-0.7257388804075631,-0.0075327269957387605,-0.6570714887098759,2.2835201170832313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.09485238591158465,1.999488233418801,-1.1903335477197459,1.3708586508258311,-1.3124689923024901,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.471531119538327,0.5414091859164891,-0.5669030967110903,-0.6934774928456237,-0.0016739851172616544,-0.9385143395458824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.5625618134981231,-0.43064351241838555,-0.058628588882377465,-0.0075327269957387605,1.2154928072690214,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.27377478438428726,-1.1596830361695416,0.38611160546774626,-0.0075327269957387605,0.7473517332742973,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.06346249144268946,0.05538283674905181,-1.0434104478005086,-0.7519941079418229,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.550005855710565,-0.9166698615858229,-1.361082015193454,1.2830837281815333,-1.3124689923024901,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9013090630314219,0.3289111894185005,-0.18763033783466687,0.06844003807480073,0.08024219564855918,-0.5634432739109311,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.09485238591158465,-0.43064351241838555,0.38611160546774626,-1.8182968719169994,0.27921065927957295,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.471531119538327,1.7564750588350826,-1.2896059125300412,-0.0075327269957387605,-1.218840777503545,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,1.3176928651886992,0.7844223605002079,-0.376300156275323,-1.33065841278201,-1.1252125627046003,1.7878225083710602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.2975212949496053,0.5414091859164891,0.3384608703588044,-0.7877542616117218,-0.28255862951409627,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.2518018582560606,0.2983960113327705,1.3391263076465827,0.902725730056241,1.7772620960626908,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.8468444481552712,1.5134618842513639,-0.7257388804075631,1.000253421883239,-1.218840777503545,-0.19496792647762531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9952747593683453,0.972404026030852,-0.6736566870021042,-1.0434104478005086,-0.0075327269957387605,-1.406097207101435,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.5240531892347016,-0.2518018582560606,-0.9166698615858229,1.0214547402536371,-1.0120679528138168,1.4027492368669114,2.779217725795403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.550005855710565,-0.6736566870021042,-1.2340133882362758,-0.8755291842560198,-1.0315843479056555,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.5235285351256507,-0.43064351241838555,-0.5669030967110903,-1.33065841278201,-1.0315843479056555,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.3302765944282986,1.7564750588350826,-0.7575060371468576,-1.1453557983107139,-0.5634432739109311,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.3616664888971938,0.5414091859164891,2.292141009825419,0.9222312684216407,3.649826392041589,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.7382196629460606,-0.18763033783466687,0.38611160546774626,-1.8182968719169994,4.305223895634203,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.2975212949496053,-0.18763033783466687,0.38611160546774626,-1.33390933584291,-0.28255862951409627,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.6441755391172506,-1.1596830361695416,-0.8647201911419767,0.22653373338905633,-0.0016739851172616544,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.17332712208382264,-0.6736566870021042,-1.1704790747576868,-1.8182968719169994,-1.218840777503545,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.7683697119830332,-1.1596830361695416,-0.376300156275323,-1.0120679528138168,-1.0315843479056555,1.044276095302803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.06209708643289132,1.999488233418801,-0.24923152931814477,-1.1453557983107139,-0.5634432739109311,-0.19496792647762531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.5813329703905223,0.05538283674905181,-0.7575060371468576,1.3708586508258311,-0.0016739851172616544,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1533234112349926,0.37599603112184327,-1.1596830361695416,0.38611160546774626,-0.0075327269957387605,-0.3761868443130412,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.2518018582560606,-0.9166698615858229,0.06844003807480073,0.22653373338905633,0.27921065927957295,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.14057182260512932,-0.6736566870021042,-1.2022462314969813,-0.33262503308573166,-1.3124689923024901,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.4230808728251861,2.728527757169957,1.815633658736001,-0.08880580351823698,0.5600953036764076,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.18902206931827023,-0.6736566870021042,-0.5669030967110903,-1.2591381054422117,-0.5634432739109311,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.030707191963996124,-0.18763033783466687,-1.361082015193454,-0.9795587222048177,-1.4997254219003797,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,1.0822686566719852,1.2704487096676451,0.22727582177127348,0.26554481011985526,-0.8443279183077657,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.3773614361316414,-1.1596830361695416,0.38611160546774626,-0.0075327269957387605,1.1218645924700765,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.628480591882803,-0.9166698615858229,-0.018919642958259278,1.87150080220442,1.7772620960626908,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.501555608997424,0.7844223605002079,-0.4874852048628539,0.031478349735060134,-0.9379561331067104,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.6462630224990309,1.0274355350839266,0.06844003807480073,-0.0075327269957387605,-0.7506997035088209,1.044276095302803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.3773614361316414,-0.6736566870021042,-1.2022462314969813,0.08674404177035891,-1.1252125627046003,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.4871632869838368,-0.9166698615858229,-0.5669030967110903,-0.0075327269957387605,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.1719617170740245,1.0274355350839266,0.06844003807480073,1.87150080220442,-0.3761868443130412,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9952747593683453,1.129353498375328,3.2145541063373946,-1.1387119180183922,2.892290643326998,-1.406097207101435,0.30072968223454605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.469420714968287,-0.6598704863516982,0.05538283674905181,0.06844003807480073,-0.40739626348643015,2.33903138485636,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,7.627061653436633,-1.1596830361695416,-0.24923152931814477,-1.2103742595287126,-1.4997254219003797,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,1.9141008600977079,-1.1596830361695416,0.06844003807480073,-0.09855857270093657,-1.1252125627046003,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.2988866999594034,0.7844223605002079,-0.5669030967110903,2.1055672625892146,-0.3761868443130412,0.30072968223454605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4271631074314801,1.6449325150269316,1.0274355350839266,-0.4874852048628539,1.2993383434860326,-1.3124689923024901,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2691144555648328,-0.13330500663598127,-0.18763033783466687,-0.9639925559522722,-1.8182968719169994,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,0.31321624218405286,0.05538283674905181,-0.5669030967110903,-0.3293741100248318,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.20277084309564633,-0.18763033783466687,-0.4874852048628539,0.8442091149600424,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.7163722963957095,-1.1596830361695416,0.22727582177127348,0.0054709652478606785,3.462569962443699,1.044276095302803,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.5657008029450126,-0.18763033783466687,0.38611160546774626,0.031478349735060134,2.1517749552584706,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.2549130762509086,-0.43064351241838555,0.09623630022168346,0.6426518851842471,-0.9379561331067104,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.06209708643289132,-0.43064351241838555,0.22727582177127348,-0.0075327269957387605,-0.09530219991620661,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.733809929901465,0.8312122807097614,1.999488233418801,-0.7257388804075631,0.1550134260492577,-1.218840777503545,1.7878225083710602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.5468668662636754,-1.1596830361695416,-1.0275268694308612,0.7596851153766443,-0.6570714887098759,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.8468444481552712,0.2983960113327705,0.06844003807480073,-0.0075327269957387605,-0.8443279183077657,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.5173917553573829,-0.18763033783466687,0.06844003807480073,-1.1388539521889143,1.2154928072690214,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.06209708643289132,1.5134618842513639,-1.361082015193454,-1.4541934890962072,-1.4997254219003797,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.22041196378716543,0.05538283674905181,-1.0434104478005086,1.0847774214666372,-1.0315843479056555,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.34597154166274624,0.2983960113327705,-0.5033687832325012,1.6179288034542259,-0.18893041471515157,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5211288037684035,-0.18902206931827023,1.7564750588350826,0.8626189565571645,-0.820263492220721,1.028236377671132,-0.19496792647762531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.4754863016410066,0.5414091859164891,0.8626189565571645,0.11275142625755837,-0.09530219991620661,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.2818263477151577,0.7844223605002079,-0.24923152931814477,-1.1388539521889143,-0.6570714887098759,-0.9385143395458824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.5957252924041097,1.0274355350839266,-0.24923152931814477,0.18427173359735702,-0.8443279183077657,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.2897836305634238,0.05538283674905181,0.7037831728606917,-1.6199905652021036,1.1218645924700765,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.17332712208382264,0.2983960113327705,-0.09039574562167202,-0.0075327269957387605,-0.09530219991620661,2.531368921439317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.030707191963996124,-0.9166698615858229,0.7673174863392809,2.268113415634211,0.3728388740785177,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9013090630314219,-0.19686954293549405,-0.6736566870021042,0.06844003807480073,-0.33262503308573166,0.185582444480628,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,1.4118625485953846,2.2425014080025196,0.06844003807480073,-0.4496582632781289,-1.0315843479056555,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.07915743867713705,-0.6736566870021042,1.6567978750395282,0.37932711725135265,1.4963774516658563,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.5186159612416698,-0.9166698615858229,-0.7257388804075631,-0.2481010335023336,-0.18893041471515157,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
